    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.394 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3939 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3938 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3937 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3936 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3935 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3934 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3933 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3932 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.3931 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.393 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999748
    1          0.3929 0.999746
    1          0.3929 0.999746
    1          0.3929 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3928 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3927 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3926 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3925 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3924 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3923 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3922 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.3921 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.392 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3919 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3918 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3917 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3916 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3915 0.999746
    1          0.3914 0.999746
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3914 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3913 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3912 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.3911 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.391 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3909 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3908 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3907 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3906 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3905 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3904 0.999744
    1          0.3903 0.999744
